config,id,type,question,expected,answer,sql,correct,failure,manual_label,seconds,llm_calls,prompt_tokens,output_tokens
v3+rag,1,number,How many orders are in the dataset in total?,99441.0,"There are 99,441 orders in the dataset in total.",select * from (SELECT COUNT(*) AS total_orders FROM marts.fct_orders) as q limit 200,True,,,8.02,2,3060,47
v3+rag,2,number,How many unique customers are there?,96096.0,"There are 96,096 unique customers.",select * from (SELECT COUNT(DISTINCT customer_unique_id) AS unique_customers FROM marts.fct_orders) as q limit 200,True,,,6.97,2,3169,49
v3+rag,3,number,How many sellers are on the marketplace?,3095.0,"There are 3,095 sellers on the marketplace.",select * from (SELECT COUNT(*) AS seller_count FROM marts.dim_seller) as q limit 200,True,,,5.56,2,2993,44
v3+rag,4,number,How many orders were delivered?,96470.0,"96,470 orders were delivered.",select * from (SELECT COUNT(*) AS delivered_orders FROM marts.fct_orders WHERE is_delivered) as q limit 200,True,,,6.23,2,3162,45
v3+rag,5,number,How many orders were canceled?,625.0,625 orders were canceled.,select * from (SELECT COUNT(*) AS canceled_orders FROM marts.fct_orders WHERE order_status = 'canceled') as q limit 200,True,,,5.05,2,2921,46
v3+rag,6,number,What is total revenue across all time?,13494400.74,"Total revenue across all time is $13,494,400.74.","select * from (SELECT ROUND(SUM(items_value), 2) AS total_revenue FROM marts.fct_orders WHERE NOT order_status IN ('canceled', 'unavailable')) as q limit 200",True,,,7.1,2,2979,71
v3+rag,7,number,What was total revenue in 2017?,6108492.27,"Total revenue in 2017 was R$6,108,492.27.","select * from (SELECT ROUND(SUM(items_value), 2) AS revenue FROM marts.fct_orders WHERE NOT order_status IN ('canceled', 'unavailable') AND EXTRACT(YEAR FROM purchase_date) = 2017) as q limit 200",True,,,8.92,2,3155,85
v3+rag,8,number,What was revenue in November 2017?,1003862.14,"Revenue in November 2017 was R$1,003,862.14.","select * from (SELECT ROUND(SUM(items_value), 2) AS revenue FROM marts.fct_orders WHERE NOT order_status IN ('canceled', 'unavailable') AND purchase_date >= '2017-11-01' AND purchase_date < '2017-12-01') as q limit 200",True,,,10.78,2,3190,104
v3+rag,9,number,What is the average order value?,137.40772796236521,The average order value is $137.41.,"select * from (SELECT ROUND(SUM(items_value) / COUNT(order_id), 2) AS average_order_value FROM marts.fct_orders WHERE NOT order_status IN ('canceled', 'unavailable')) as q limit 200",True,,,7.86,2,3152,68
v3+rag,10,number,What is the overall on-time delivery rate?,0.9322690992018244,The overall on-time delivery rate is 93.23%.,"select * from (SELECT ROUND(CAST(SUM(CASE WHEN is_late = FALSE THEN 1.0 ELSE 0 END) / SUM(CASE WHEN is_delivered THEN 1.0 ELSE 0 END) AS DECIMAL), 4) AS on_time_rate FROM marts.fct_orders) as q limit 200",True,,,11.66,3,4593,125
v3+rag,11,number,What is the average review score?,4.0862647330070025,The average review score is 4.09 stars.,"select * from (SELECT ROUND(CAST(AVG(review_score) AS DECIMAL), 2) AS average_review_score FROM marts.fct_orders WHERE review_score IS NOT NULL) as q limit 200",True,,,6.84,2,3128,56
v3+rag,12,number,What share of reviewed orders got a 1-star review?,0.11518855208618366,11.52% of reviewed orders got a 1-star review.,"select * from (SELECT ROUND(CAST(SUM(CASE WHEN review_score = 1 THEN 1.0 ELSE 0 END) / COUNT(*) AS DECIMAL), 4) AS share_of_1_star_reviews FROM marts.fct_orders WHERE review_score IS NOT NULL) as q limit 200",True,,,8.69,2,3188,81
v3+rag,13,number,What is the average delivery time in days for delivered orders?,12.496848761272934,The average delivery time for delivered orders is 12.50 days.,select * from (SELECT AVG(delivery_days) AS average_delivery_time FROM marts.fct_orders WHERE is_delivered) as q limit 200,True,,,5.99,2,2971,55
v3+rag,14,number,How many orders were delivered late?,6534.0,6534 orders were delivered late.,select * from (SELECT COUNT(*) AS late_orders FROM marts.fct_orders WHERE is_late AND is_delivered) as q limit 200,True,,,6.19,2,3169,48
