config,id,type,question,expected,answer,sql,correct,failure,manual_label,seconds,llm_calls,prompt_tokens,output_tokens
v2,1,number,How many orders are in the dataset in total?,99441.0,"There are 99,441 orders in the dataset in total.",select * from (SELECT COUNT(order_id) AS total_orders FROM marts.fct_orders) as q limit 200,True,,,12.7,2,2310,55
v2,2,number,How many unique customers are there?,96096.0,"There are 94,990 unique customers.","select * from (SELECT COUNT(DISTINCT customer_unique_id) AS unique_customers FROM marts.fct_orders WHERE NOT order_status IN ('canceled', 'unavailable')) as q limit 200",False,wrong_result,,6.02,2,2340,68
v2,3,number,How many sellers are on the marketplace?,3095.0,"There are 3,095 sellers on the marketplace.",select * from (SELECT COUNT(DISTINCT seller_id) AS seller_count FROM marts.dim_seller) as q limit 200,True,,,4.9,2,2311,55
v2,4,number,How many orders were delivered?,96470.0,"96,470 orders were delivered.",select * from (SELECT COUNT(order_id) FROM marts.fct_orders WHERE is_delivered = TRUE) as q limit 200,True,,,4.35,2,2302,46
v2,5,number,How many orders were canceled?,625.0,625 orders were canceled.,select * from (SELECT COUNT(order_id) FROM marts.fct_orders WHERE order_status = 'canceled') as q limit 200,True,,,4.88,2,2307,51
v2,6,number,What is total revenue across all time?,13494400.74,"Total revenue across all time is $13,494,400.74.","select * from (SELECT SUM(items_value) AS total_revenue FROM marts.fct_orders WHERE NOT order_status IN ('canceled', 'unavailable')) as q limit 200",True,,,6.21,2,2337,68
v2,7,number,What was total revenue in 2017?,6108492.27,"Total revenue in 2017 was $6,108,492.27.","select * from (SELECT SUM(items_value) AS total_revenue FROM marts.fct_orders WHERE EXTRACT(YEAR FROM purchase_date) = 2017 AND NOT order_status IN ('canceled', 'unavailable')) as q limit 200",True,,,8.1,2,2375,90
v2,8,number,What was revenue in November 2017?,1003862.14,"Revenue in November 2017 was $1,003,862.14.","select * from (SELECT SUM(items_value) AS revenue FROM marts.fct_orders WHERE purchase_date BETWEEN '2017-11-01' AND '2017-11-30' AND NOT order_status IN ('canceled', 'unavailable')) as q limit 200",True,,,9.47,2,2397,102
v2,9,number,What is the average order value?,137.40772796236521,The average order value is $137.41.,"select * from (SELECT AVG(items_value) AS average_order_value FROM marts.fct_orders WHERE NOT order_status IN ('canceled', 'unavailable')) as q limit 200",True,,,6.14,2,2342,60
v2,10,number,What is the overall on-time delivery rate?,0.9322690992018244,The overall on-time delivery rate is 93.23%.,"select * from (SELECT ROUND(CAST(SUM(CASE WHEN is_late = FALSE THEN 1 ELSE 0 END) * 1.0 / COUNT(order_id) AS DECIMAL), 4) AS on_time_rate FROM marts.fct_orders WHERE is_delivered = TRUE) as q limit 200",True,,,7.73,2,2383,83
v2,11,number,What is the average review score?,4.0862647330070025,The average review score is 4.09.,select * from (SELECT AVG(review_score) AS average_review_score FROM marts.fct_reviews WHERE review_score IS NOT NULL) as q limit 200,True,,,5.61,2,2327,51
v2,12,number,What share of reviewed orders got a 1-star review?,0.11518855208618366,11.52% of reviewed orders got a 1-star review.,"select * from (SELECT ROUND(CAST(SUM(CASE WHEN review_score = 1 THEN 1 ELSE 0 END) * 100.0 / COUNT(order_id) AS DECIMAL), 2) AS one_star_review_rate FROM marts.fct_reviews WHERE is_latest_for_order = TRUE) as q limit 200",True,,,8.78,2,2402,94
v2,13,number,What is the average delivery time in days for delivered orders?,12.496848761272934,The average delivery time for delivered orders is 12.50 days.,select * from (SELECT AVG(delivery_days) AS avg_delivery_time FROM marts.fct_orders WHERE is_delivered = TRUE) as q limit 200,True,,,5.81,2,2341,57
v2,14,number,How many orders were delivered late?,6534.0,6535 orders were delivered late.,select * from (SELECT COUNT(order_id) FROM marts.fct_orders WHERE is_late = TRUE) as q limit 200,True,,,5.05,2,2303,45
v2,15,number,How much freight was charged in total?,2241126.29,"The total freight charged was $2,241,126.29.","select * from (SELECT SUM(freight_value) AS total_freight FROM marts.fct_orders WHERE NOT order_status IN ('canceled', 'unavailable')) as q limit 200",True,,,7.35,2,2343,73
v2,16,number,How many customers placed more than one order?,2997.0,3345 customers placed more than one order.,select * from (SELECT COUNT(customer_unique_id) FROM marts.fct_orders WHERE customer_order_number > 1) as q limit 200,False,wrong_result,,5.26,2,2315,55
v2,17,number,What percentage of customers are repeat customers?,3.118756243756244,3.48% of customers are repeat customers.,"select * from (SELECT ROUND(CAST(SUM(CASE WHEN customer_order_number > 1 THEN 1 ELSE 0 END) * 100.0 / COUNT(DISTINCT customer_unique_id) AS DECIMAL), 2) AS repeat_customer_percentage FROM marts.fct_orders) as q limit 200",False,wrong_result,,7.82,2,2385,86
v2,18,list,Which 5 product categories have the highest revenue?,"[""health_beauty"", ""watches_gifts"", ""bed_bath_table"", ""sports_leisure"", ""computers_accessories""]",There are no product categories with revenue data available.,,False,hallucinated_column_or_table,,17.81,5,6372,218
v2,19,list,Which 3 states have the most customers?,"[""SP"", ""RJ"", ""MG""]","The three states with the most customers are SP (São Paulo) with 41,127 customers, RJ (Rio de Janeiro) with 12,698 customers, and MG (Minas Gerais) with 11,496 customers.","select * from (SELECT customer_state, COUNT(customer_unique_id) AS customer_count FROM marts.fct_orders WHERE NOT order_status IN ('canceled', 'unavailable') GROUP BY customer_state ORDER BY customer_count DESC LIMIT 3) as q limit 200",True,,,10.6,2,2414,126
v2,20,list,Which state has the lowest on-time delivery rate?,"[""AL""]",The state with the lowest on-time delivery rate is AM with a rate of 2.76%.,"select * from (SELECT customer_state, AVG(CAST(is_late AS INT)) AS on_time_rate FROM marts.fct_orders WHERE is_delivered = TRUE GROUP BY customer_state ORDER BY on_time_rate ASC LIMIT 1) as q limit 200",False,wrong_result,,11.72,3,3665,134
v2,21,list,Which month had the most orders?,"[""2017-11""]","The month with the most orders was August with 10,693 orders.","select * from (SELECT marts.dim_date.month_name, COUNT(marts.fct_orders.order_id) AS order_count FROM marts.fct_orders JOIN marts.dim_date ON marts.fct_orders.purchase_date = marts.dim_date.date_day WHERE NOT marts.fct_orders.order_status IN ('canceled', 'unavailable') GROUP BY marts.dim_date.month_name ORDER BY order_count DESC LIMIT 1) as q limit 200",False,wrong_result,,9.66,2,2443,117
v2,22,list,Which category sells the most items?,"[""bed_bath_table""]",The category that sells the most items is health_beauty.,select * from (SELECT category FROM marts.fct_order_items WHERE order_status <> 'canceled' AND order_status <> 'unavailable' GROUP BY category ORDER BY SUM(item_total) DESC LIMIT 1) as q limit 200,False,wrong_result,,6.1,2,2345,69
